"Id","VALENCE.PLEASANTNESS"
1,45.5491803429148
2,47.3972800556994
3,48.7334445962548
4,47.9214414974475
5,37.897528673914
6,51.4418522890802
7,48.7303233841335
8,32.5189782839036
9,48.5391723403875
10,31.1773742875537
11,47.6609191924924
12,40.6036681772828
13,36.0712738846465
14,56.9810153843264
15,37.3544276757573
16,47.8382548354156
17,32.4502649233389
18,40.9042949327435
19,49.7602743775891
20,42.7829281889474
21,44.6293998374869
22,50.1882768917452
23,48.796210643056
24,45.8750289381911
25,49.5251203057692
26,39.2655137729473
27,40.4813451719974
28,31.2007304791292
29,54.1858647908039
30,48.2189978528191
31,36.730392769604
32,43.3151117486097
33,54.7066203394981
34,36.5770482294744
35,49.9438299690323
36,54.0297001404754
37,40.4339059028845
38,53.1376248573181
39,56.7072113295393
40,40.1971265587975
41,33.50957872429
42,41.3704310969835
43,36.8554227082328
44,28.1707398032038
45,45.9928494395437
46,43.3194236533716
47,48.4688876246909
48,49.0817045162522
49,47.5894473742192
50,40.4398141348753
51,50.1067726060707
52,61.4442479802993
53,39.1601191099475
54,35.3505311742447
55,39.7075364627185
56,48.3498352019848
57,32.805544855929
58,36.6786472392099
59,36.0939288216883
60,47.0316698948243
61,48.5269932891824
62,55.9683397168449
63,55.7091656261945
64,50.6378223324297
65,44.5128222583766
66,53.2596689547075
67,40.3955052789986
68,26.5085836365189
69,45.3869166361801
70,50.5153082101992
71,47.5776140439923
72,23.6097087438902
73,42.9023239126242
74,49.2209208980372
75,46.3793499658323
76,46.8788040635941
77,45.8673232031663
78,50.5403161757431
79,52.5877233845966
80,55.4735294971949
81,37.66080759565
82,23.6097087438902
83,33.5012884762052
84,38.9302173348918
85,47.4681451494866
86,47.8201069225198
87,47.2190600810633
88,46.7796523095524
89,65.6275352820579
90,37.4451804050202
91,51.3222754577694
92,34.0948155968709
93,46.4315459603118
94,45.3942439793073
95,47.1556318979688
96,34.8336789766487
97,45.8261124888806
98,27.8444724259966
99,53.1376248573181
100,55.9426904414826
101,37.2716467233764
102,49.5435258892584
103,47.1021118680394
104,50.4442769714639
105,56.6027413330508
106,28.7067835141825
107,50.1848569817936
108,42.1493399403622
109,36.1309554295909
110,49.0837303131771
111,33.6637294255472
112,50.9341802639809
113,49.5931259185472
114,39.3391672414844
115,60.743278884964
116,46.0168851538294
117,43.0230778924824
118,31.6258583112129
119,46.1953378736461
120,48.3319668424335
121,36.2337231309711
122,43.7412009767436
123,56.63053523797
124,40.2789084396498
125,37.5608949582874
126,48.3395783645199
127,44.7966129681728
128,45.8742816863188
129,55.0640408566673
130,40.1971265587975
131,50.1784496994386
132,43.3975546322201
133,45.4699764057976
134,33.5108292732963
135,34.3789070085193
136,42.2700580929146
137,47.3931056435327
138,46.2516081893262
139,36.57939750027
140,42.7729519280456
141,36.7087527337154
142,46.4075433662498
143,46.1891251067231
144,52.0756871488019
145,54.2402380721214
146,44.793766440189
147,46.9178951203353
148,43.6357480741798
149,54.6227206795338
150,46.1841111551776
151,50.9595810334098
152,40.5457676942381
153,47.7984283510912
154,42.0063443015832
155,48.4977667365151
156,50.2294916821048
157,52.2239253687381
158,53.1474445765896
159,40.7666946945195
160,47.0940285347061
161,45.9352777647502
162,56.3663720089857
163,30.2260204905643
164,50.3203424448631
165,43.7427176434102
166,48.0794744199343
167,48.032139120807
168,45.9433215559494
169,51.9517475706871
170,47.8143428355902
171,31.7535557233408
172,50.2189104189699
173,43.7832457992617
174,50.5446351074785
175,33.589957264375
176,26.9086177585494
177,35.3278848183553
