"Id","VALENCE.PLEASANTNESS"
1,33.6411781311035
2,45.4584617614746
3,44.5225944519043
4,55.910457611084
5,38.8452987670898
6,54.3919143676758
7,36.9967651367188
8,54.0694580078125
9,39.6876678466797
10,59.1402893066406
11,26.6691284179688
12,49.8615074157715
13,45.1358337402344
14,43.729175567627
15,46.1739959716797
16,48.1184501647949
17,37.1128311157227
18,41.0153198242188
19,42.6615791320801
20,44.3528633117676
21,44.6892127990723
22,37.5385131835938
23,41.2980842590332
24,46.6342926025391
25,40.7078247070312
26,42.5745048522949
27,55.5585861206055
28,46.8251113891602
29,62.3417892456055
30,25.181303024292
31,47.9117469787598
32,48.8063545227051
33,28.2738742828369
34,46.1438941955566
35,49.5162620544434
36,44.130500793457
37,52.638614654541
38,50.5312118530273
39,47.0898056030273
40,46.9604377746582
41,43.8349266052246
42,47.0703506469727
43,53.8434753417969
44,45.9068756103516
45,37.5775985717773
46,41.6519241333008
47,36.0589866638184
48,40.2999801635742
49,40.260124206543
50,37.1834373474121
51,25.8815612792969
52,51.9961013793945
53,56.1508712768555
54,39.2861938476562
55,38.9356117248535
56,42.8097152709961
57,49.4785652160645
58,39.3252830505371
59,52.1392097473145
60,55.2359504699707
61,45.4333953857422
62,36.6778907775879
63,41.8812828063965
64,41.910285949707
65,46.3868179321289
66,47.2361068725586
67,40.6290740966797
68,46.749080657959
