"Id","VALENCE.PLEASANTNESS"
1,30.3175392150879
2,44.1621055603027
3,39.2312507629395
4,50.6926155090332
5,41.7722625732422
6,53.439079284668
7,35.0254402160645
8,53.1879119873047
9,40.2222900390625
10,52.6037292480469
11,34.5934219360352
12,43.671932220459
13,44.6886901855469
14,43.818473815918
15,44.5276069641113
16,43.6551055908203
17,39.1444320678711
18,36.3064765930176
19,32.2242965698242
20,49.271068572998
21,44.5635719299316
22,36.3398551940918
23,47.3972778320312
24,45.3456916809082
25,39.7766304016113
26,38.3535995483398
27,51.4600067138672
28,45.9009666442871
29,62.0321884155273
30,25.0317611694336
31,40.7787322998047
32,38.453784942627
33,24.4779109954834
34,38.3823013305664
35,53.8951416015625
36,36.5832443237305
37,47.4012336730957
38,49.6136322021484
39,37.8883666992188
40,38.7412452697754
41,43.9177131652832
42,45.5793876647949
43,49.7148704528809
44,49.1144180297852
45,40.7796936035156
46,40.2320289611816
47,32.7308387756348
48,34.5377616882324
49,29.8522281646729
50,37.5298042297363
51,35.2614326477051
52,41.3925971984863
53,55.6000213623047
54,38.0407333374023
55,43.1137351989746
56,45.3613166809082
57,41.2790565490723
58,41.9642753601074
59,46.6277618408203
60,50.4297904968262
61,41.0536842346191
62,30.544075012207
63,45.1405944824219
64,37.4756011962891
65,49.6088562011719
66,47.5247344970703
67,39.6064414978027
68,45.9901504516602
