"Id","VALENCE.PLEASANTNESS"
1,6.42307692307692
2,28.1458333333333
3,42.0416666666667
4,28.1458333333333
5,63
6,48.2439024390244
7,57.0208333333333
8,49.78125
9,57.0208333333333
10,48.2439024390244
11,6.42307692307692
12,63
13,31.1315789473684
14,56.7272727272727
15,63
16,63
17,48.3392857142857
18,37.75
19,57.0208333333333
20,67.7222222222222
21,67.7222222222222
22,58.3
23,36.74
24,37.75
25,18.7777777777778
26,63
27,48.2439024390244
28,58.3
29,63
30,31.7272727272727
31,63
32,31.7272727272727
33,28.9333333333333
34,37.75
35,48.2439024390244
36,48.3392857142857
37,67.7222222222222
38,49.78125
39,48.2439024390244
40,48.3392857142857
41,67.7222222222222
42,36.74
43,49.78125
44,67.7222222222222
45,56.7272727272727
46,48.3392857142857
47,36.74
48,36.74
49,31.1315789473684
50,36.74
51,58.3
52,28.1458333333333
53,67.7222222222222
54,48.3392857142857
55,28.1458333333333
56,28.1458333333333
57,48.3392857142857
58,37.75
59,63
60,48.2439024390244
61,27.6428571428571
62,28.1458333333333
63,63
64,31.1315789473684
65,63
66,48.2439024390244
67,63
68,48.2439024390244
