"Id","VALENCE.PLEASANTNESS"
1,32.4802545155994
2,57.2145402298851
3,36.9308004926109
4,47.031855500821
5,35.9888505747127
6,56.0493390804598
7,38.7736494252873
8,47.1344252873563
9,44.0295977011494
10,50.2958333333333
11,26.567183908046
12,49.5849712643678
13,41.5637931034483
14,43.593908045977
15,48.0729022988506
16,50.1533524904215
17,40.0160385878489
18,38.93375
19,35.1501149425288
20,55.9200574712644
21,49.7921018062397
22,43.7544129720854
23,43.5052832512315
24,54.8601477832512
25,38.1957183908046
26,48.2288793103448
27,54.6090517241379
28,47.3811247947455
29,67.4586781609195
30,25.8412931034483
31,50.4882471264368
32,38.581091954023
33,27.9334482758621
34,42.6665558292282
35,49.4049220032841
36,40.8964244663382
37,55.8629885057471
38,47.5641666666667
39,44.4033333333333
40,40.2832471264367
41,46.0392487684729
42,51.2138628899836
43,47.2812992610838
44,50.3527586206896
45,53.8433045977012
46,40.2660344827586
47,37.726091954023
48,45.5997701149426
49,31.5578448275862
50,35.7842474001095
51,36.1571551724138
52,45.9095689655172
53,60.7903735632184
54,41.0551149425287
55,41.7058333333334
56,40.8701149425287
57,44.4196770662287
58,44.0750615763546
59,47.9295114942529
60,46.7775287356322
61,39.3085960591133
62,38.9558784893268
63,48.0931896551724
64,32.9329022988506
65,53.2677011494253
66,50.42763136289
67,45.3080747126437
68,48.9102011494253
