"Id","VALENCE.PLEASANTNESS"
1,33.6015476190476
2,56.4826014109347
3,37.6897839506173
4,47.5518209876543
5,37.9123765432099
6,57.0839814814815
7,37.3824647266314
8,47.3940432098765
9,44.7069598765432
10,51.6688271604938
11,25.3316049382716
12,50.1565432098766
13,40.7836419753086
14,43.5040432098766
15,48.4113271604938
16,52.4850308641976
17,38.0951234567901
18,39.1465520282187
19,32.3562566137566
20,57.040462962963
21,51.8851410934744
22,44.328487654321
23,45.0495370370371
24,56.2542078189301
25,40.3515740740741
26,49.3495679012346
27,53.5612345679012
28,48.7738888888889
29,67.1765432098765
30,26.6450970017637
31,50.5870414462081
32,38.0384457671957
33,25.1775
34,42.9296296296297
35,51.195815696649
36,39.3577270723104
37,54.1247839506173
38,47.8353086419753
39,45.4819444444444
40,38.7249647266314
41,45.2406746031746
42,52.9097971781305
43,50.4013580246913
44,50.0595105820106
45,51.9836111111111
46,41.5522839506173
47,38.2167592592593
48,45.6023765432099
49,31.7430511463845
50,36.8124382716049
51,36.0748148148148
52,45.2224955908289
53,59.3703703703703
54,38.4876006760729
55,42.9840432098766
56,40.9408487654321
57,42.5506327160494
58,42.8552160493827
59,47.1960185185185
60,48.6971296296296
61,38.364012345679
62,40.9623765432099
63,47.2683641975309
64,32.7159479717813
65,53.1816225749559
66,48.8878086419753
67,45.6366225749559
68,49.8392901234568
